优书网序号,书名,类型,作者,字数,章节数,最后更新时间,评价人数,评分
1,紫川,玄幻奇幻,老猪,2962799,351,2009/3/5,1090,8.6
2,风姿物语,玄幻奇幻,罗森,3624100,298,2006/1/20,869,8.8
3,无家,历史军事,雪夜冰河,559051,80,2009/4/9,286,8.6
4,窃明,历史军事,大爆炸,1467086,331,2008/1/31,714,8.3
5,《明》,历史军事,酒徒,1440217,270,2006/2/27,130,7.6
6,莲花宝鉴,玄幻奇幻,油炸包子,2098200,531,2008/12/25,286,7.6
7,斗罗大陆,玄幻奇幻,唐家三少,2989600,737,2009/12/13,545,6.5
8,神墓,玄幻奇幻,辰东,2996000,768,2016/11/1,863,7.6
9,白狐天下,玄幻奇幻,洛水,901600,184,2005/10/28,128,8
10,朱雀记,玄幻奇幻,猫腻,1316200,283,2007/5/6,702,6.8
11,恶魔岛,玄幻奇幻,流浪的蛤蟆,1415000,596,2009/9/10,180,7.7
12,召唤千军,玄幻奇幻,高森,1942700,621,2009/2/28,66,6.5
15,江山美人志,玄幻奇幻,瑞根,4866700,1545,2018/2/2,179,7.6
17,兽血沸腾,玄幻奇幻,静官,4729947,862,2008/5/2,811,7.9
18,至尊无赖,玄幻奇幻,跳舞,1691000,423,2007/1/29,92,7.4
19,魔兽剑圣异界纵横,玄幻奇幻,天蚕土豆,2455390,832,2009/4/16,155,5.2
22,顺明,历史军事,特别白,2659800,551,2009/12/7,118,6.7
23,庆余年,历史军事,猫腻,3786500,825,2009/4/29,2126,7.7
24,清明上河图,历史军事,淡墨青衫.QD,787099,273,2008/2/26,98,7.1
25,1911新中华,历史军事,天使奥斯卡,2179674,389,2008/4/7,328,7.9
26,我是阿斗，我不用人扶,历史军事,司雨客,1080400,216,2007/4/17,149,7.6
28,回到明朝当王爷,历史军事,月关,3166500,426,2008/1/16,1399,8.2
29,请叫我威廉三世,历史军事,天空之承,3024800,710,2017/10/23,65,6.4
30,弹痕,历史军事,纷舞妖姬,1707600,400,2007/7/26,106,6.9
31,国破山河在,历史军事,华表,1877171,593,2008/12/18,92,6.4
32,狼群,历史军事,刺血,1230547,199,2006/8/17,709,9.1
34,极品家丁,历史军事,禹岩,2438600,609,2008/11/4,1219,7.9
35,篡清,历史军事,天使奥斯卡,1735500,283,2009/12/31,599,8.1
36,北洋,历史军事,戒念,2028026,406,2010/1/14,164,7.4
39,天生郭奉孝,历史军事,冰水石,339300,96,2006/1/26,79,7
40,以革命的名义,历史军事,管杀不管填.QD,1580351,341,2006/6/27,92,7.7
42,空速星痕,现代都市,唐家三少,1534300,415,2006/8/1,136,5.9
43,很纯很暧昧前传,现代都市,鱼人二代,1521500,732,2008/9/1,60,6.3
48,花都猎人,现代都市,不乐无语,1180790,309,2007/7/30,68,6.8
50,史上第一混乱,现代都市,张小花,1662400,441,2009/5/22,1101,8.7
53,大明星爱上我,现代都市,鹅考,751837,214,2006/6/4,144,7.1
54,重生传奇,现代都市,紫箫,236680,79,2007/7/3,173,8.1
57,隐杀,现代都市,愤怒的香蕉,1700300,442,2011/7/1,2066,8.6
61,野性之心,现代都市,格子里的夜晚,926200,266,2007/10/4,69,7.4
62,花开堪折,现代都市,雪域倾情,1612602,323,2007/6/11,144,7.7
63,生肖守护神,现代都市,唐家三少,2634500,726,2008/1/20,137,5.8
109,永生,仙侠武侠,梦入神机,5080857,1639,2012/2/5,1060,6.5
111,巫颂,仙侠武侠,血红,2087517,307,2009/4/3,307,7.7
112,罗浮,玄幻奇幻,无罪,2436869,733,2017/7/23,219,7.3
113,百炼成仙,仙侠武侠,幻雨,9786000,4365,2017/12/11,254,5.6
115,重生之心动,现代都市,初恋璀璨如夏花,2714493,848,2011/6/29,951,8.2
116,上品寒士,历史军事,贼道三痴,1526399,491,2011/4/20,1159,8.4
117,步步生莲,历史军事,月关,2800200,543,2011/5/15,489,7.5
118,足球修改器,游戏竞技,乱世狂刀01,3123183,887,2011/8/18,136,7
121,大周皇族,玄幻奇幻,皇甫奇,3712200,1267,2012/5/31,335,6.7
124,天谴之心,玄幻奇幻,荆柯守,3623058,1106,2011/4/25,403,7.1
125,仙葫,仙侠武侠,流浪的蛤蟆,2559100,739,2011/2/20,893,8.2
126,太平记,历史军事,孔璋,2576180,330,2005/4/6,149,8.4
128,神兵天子,玄幻奇幻,十二龙骑,2359310,672,2011/5/20,57,6.6
129,枭臣,历史军事,更俗,4162343,1152,2016/6/3,963,8
130,无限英灵,科幻灵异,夜咏星,1691443,439,2013/6/9,306,7.3
131,都市神话,现代都市,马上将军,1599700,447,2011/12/8,141,7
132,重生者狂想曲,现代都市,橘子奏鸣曲,2126600,659,2011/5/3,53,6.3
133,天下,历史军事,高月,2997600,686,2011/11/28,226,7.2
136,陌上行,历史军事,习惯呕吐,2356261,621,2013/10/24,661,8.3
139,老子是癞蛤蟆,现代都市,烽火戏诸侯,1486774,384,2014/4/5,706,7.8
140,荣耀祭祀,玄幻奇幻,七重地狱九重殿,1592592,373,2010/12/31,54,6.6
141,召唤悍妞,玄幻奇幻,共工天水,1403768,409,2013/1/31,245,6.9
142,十日黑暗将至,玄幻奇幻,疯狂的麦克斯,894713,163,2010/7/2,78,7.8
144,无限恐怖,科幻灵异,zhttty,2730700,835,2009/1/3,1999,8.4
145,遮天,仙侠武侠,辰东,6323300,1856,2016/11/1,1137,7.1
146,阳神,仙侠武侠,梦入神机,2982300,775,2010/7/3,821,7.7
147,征服天国,历史军事,实心熊,5343600,967,2012/3/25,388,7.4
148,邪气凛然,现代都市,跳舞,2583242,626,2007/12/5,676,8.5
149,盘龙,玄幻奇幻,我吃西红柿,3341000,858,2017/9/21,617,7.1
151,二鬼子汉奸李富贵（曲线救国续集）,历史军事,无语中,1189757,436,2008/2/3,443,8.2
152,吞噬星空,科幻灵异,我吃西红柿,4770500,1542,2017/9/21,851,6.8
153,黑暗学徒,玄幻奇幻,白开水,0,367,2007/10/25,84,7.9
154,独游,游戏竞技,酒精过敏,928100,198,2012/5/17,527,8.8
156,猎国,玄幻奇幻,跳舞,3537400,666,2013/3/21,190,7.3
157,弄潮,现代都市,瑞根,5019694,1651,2016/8/22,188,7
159,唐朝好男人,历史军事,多一半,2245200,521,2008/10/29,509,8
160,天宝风流,历史军事,水叶子,1260400,297,2008/7/25,203,7.7
162,武林高手在校园,现代都市,墨武,1562109,454,2007/10/26,189,7.7
164,史上第一混搭,现代都市,张小花,1225600,334,2013/3/20,159,7.4
165,宰执天下,历史军事,cuslaa,7265178,2222,2018/4/23,3526,8.6
166,神秘物语,玄幻奇幻,落琴海,1110002,324,2012/7/16,474,8.2
167,巫师世界的法师,玄幻奇幻,万色返空龙,497038,155,2011/3/16,131,6.2
168,崩坏世界的传奇大冒险,玄幻奇幻,国王陛下,1182900,389,2017/4/6,1481,8.4
169,伴罪,玄幻奇幻,困意肆虐,247425,48,2011/5/24,56,7.9
170,魔幻世界的经济问题,玄幻奇幻,穿越闲着,648438,208,2011/6/1,69,6.7
172,食仙,仙侠武侠,神圣智狼,2348300,788,2014/10/6,226,7.4
174,无限杀路,科幻灵异,踏雪真人,1241778,381,2011/2/21,128,6.4
175,狩魔手记,科幻灵异,烟雨江南,2173198,572,2012/1/1,1538,8.6
176,地师,现代都市,徐公子胜治,1794300,371,2011/4/1,427,8.1
